ID,total_amount
138155,5.8009715
138156,10.141544
138157,18.451527
138158,12.197409
138159,31.395521
138160,13.302144
138161,6.7942066
138162,7.9382024
138163,8.311197
138164,20.23658
138165,9.523206
138166,13.737083
138167,14.15547
138168,15.923091
138169,53.007923
138170,11.684557
138171,10.141544
138172,13.619786
138173,7.9333997
138174,14.58576
138175,6.1076818
138176,10.499043
138177,9.501357
138178,13.659108
138179,8.058443
138180,11.425293
138181,75.49781
138182,44.715427
138183,32.62844
138184,13.21641
138185,10.845175
138186,11.192135
138187,17.136932
138188,13.999122
138189,18.895935
138190,12.835073
138191,11.633469
138192,7.9141216
138193,14.638672
138194,6.749832
138195,43.361835
138196,8.83034
138197,20.900202
138198,8.1683655
138199,18.68235
138200,6.83738
138201,19.09537
138202,9.988775
138203,4.638221
138204,4.2057085
138205,5.63538
138206,11.42777
138207,13.853434
138208,20.665241
138209,7.732566
138210,6.356618
138211,12.840907
138212,11.874042
138213,11.515769
138214,9.658203
138215,12.452391
138216,7.903119
138217,8.0447855
138218,7.3365283
138219,6.253859
138220,14.139162
138221,8.005871
138222,9.088096
138223,19.817545
138224,5.8478165
138225,52.962017
138226,8.948129
138227,10.172774
138228,7.56139
138229,12.453698
138230,8.738477
138231,11.513276
138232,9.440031
138233,7.8098965
138234,9.317989
138235,8.092924
138236,16.998407
138237,15.740342
138238,4.8801246
138239,15.340043
138240,45.839653
138241,18.550407
138242,10.811238
138243,49.213596
138244,13.417551
138245,10.05308
138246,8.597731
138247,9.957601
138248,23.351944
138249,9.639354
138250,25.971952
138251,9.404557
138252,93.351494
138253,30.66336
138254,7.394024
138255,14.784752
138256,12.124824
138257,5.183977
138258,23.280483
138259,7.9526224
138260,13.233751
138261,13.276688
138262,20.848923
138263,12.164539
138264,8.866665
138265,20.578997
138266,40.729855
138267,10.188183
138268,7.350065
138269,8.980682
138270,9.817396
138271,16.156116
138272,5.89124
138273,10.948313
138274,15.738348
138275,8.267742
138276,5.5216007
138277,10.372588
138278,11.967228
138279,11.784688
138280,21.936285
138281,9.124405
138282,8.0473385
138283,17.484205
138284,7.6273365
138285,5.4993825
138286,15.823982
138287,5.2128906
138288,8.512499
138289,13.836138
138290,13.431408
138291,21.549065
138292,7.6057816
138293,7.586802
138294,18.528812
138295,21.74734
138296,11.0024805
138297,12.278879
138298,6.322268
138299,42.321148
138300,9.710791
138301,8.706785
138302,15.627941
138303,14.884127
138304,29.377588
138305,5.3168726
138306,17.067408
138307,23.245806
138308,8.029571
138309,7.5028586
138310,6.259769
138311,13.769235
138312,14.7671585
138313,15.445479
138314,14.596648
138315,9.113465
138316,7.6649833
138317,9.43068
138318,7.936413
138319,7.46687
138320,54.52084
138321,28.164837
138322,17.109945
138323,9.539147
138324,6.894863
138325,10.980716
138326,8.7677
138327,15.957327
138328,10.211148
138329,25.646143
138330,10.924357
138331,6.7190905
138332,10.822065
138333,13.332214
138334,24.507914
138335,11.522372
138336,10.140526
138337,19.561733
138338,25.538107
138339,18.457577
138340,10.611122
138341,5.083396
138342,7.822766
138343,10.654839
138344,23.57987
138345,13.728304
138346,15.303316
138347,15.603483
138348,7.4005127
138349,3.6399782
138350,7.2668557
138351,11.587466
138352,31.937397
138353,14.008132
138354,10.914637
138355,6.78641
138356,8.262766
138357,12.696908
138358,26.177704
138359,9.006127
138360,5.446794
138361,13.142833
138362,7.371655
138363,4.640015
138364,23.63824
138365,10.090994
138366,18.049902
138367,16.74273
138368,8.858291
138369,9.405303
138370,8.812724
138371,14.67583
138372,28.312012
138373,12.529253
138374,9.896181
138375,47.370506
138376,53.56254
138377,27.020658
138378,24.819622
138379,10.7907
138380,22.41522
138381,10.169397
138382,13.4300165
138383,14.687489
138384,11.344934
138385,11.149966
138386,52.86004
138387,13.282935
138388,7.4061766
138389,45.40983
138390,9.9678335
138391,60.079563
138392,16.502989
138393,8.170546
138394,6.484454
138395,4.556414
138396,10.61599
138397,6.7118354
138398,24.598713
138399,8.759009
138400,75.77536
138401,18.077469
138402,12.123185
138403,9.552407
138404,28.63343
138405,15.735494
138406,10.788378
138407,16.076548
138408,5.438819
138409,12.444256
138410,9.248935
138411,8.97677
138412,26.052896
138413,15.193889
138414,28.10257
138415,9.863671
138416,11.208777
138417,37.770035
138418,16.332455
138419,21.260778
138420,6.4205375
138421,55.316715
138422,15.551465
138423,11.856565
138424,15.541579
138425,17.67768
138426,15.960133
138427,19.099451
138428,6.645442
138429,6.1359
138430,9.914776
138431,9.60743
138432,71.47654
138433,54.125553
138434,6.7242427
138435,12.218356
138436,7.451277
138437,15.978117
138438,13.761607
138439,4.258052
138440,27.6163
138441,11.35993
138442,9.763187
138443,22.96462
138444,85.35877
138445,16.72422
138446,17.996475
138447,7.181797
138448,13.183937
138449,6.666246
138450,8.30962
138451,11.11714
138452,9.518698
138453,4.9559274
138454,11.219854
138455,6.4547386
138456,10.226689
138457,7.0336485
138458,12.683939
138459,18.55696
138460,11.063672
138461,21.73036
138462,12.366397
138463,6.9572706
138464,17.721394
138465,7.9295473
138466,10.354505
138467,11.46956
138468,10.370501
138469,50.546967
138470,14.099591
138471,12.567153
138472,21.99296
138473,6.315905
138474,14.474133
138475,4.8588266
138476,12.946464
138477,16.344337
138478,11.626734
138479,21.879416
138480,9.433786
138481,6.545606
138482,13.030331
138483,6.338116
138484,28.406242
138485,14.7578125
138486,6.7954817
138487,6.692323
138488,7.2083983
138489,8.675863
138490,6.69958
138491,11.290159
138492,14.832845
138493,7.101181
138494,8.480579
138495,13.382874
138496,10.660778
138497,17.24207
138498,6.1545744
138499,16.783298
138500,8.134268
138501,36.71376
138502,27.701277
138503,25.12512
138504,8.277771
138505,8.318984
138506,11.359018
138507,13.500417
138508,11.256198
138509,15.187862
138510,8.529722
138511,16.665466
138512,8.000069
138513,10.312043
138514,6.7489333
138515,12.152847
138516,14.984276
138517,23.791073
138518,15.323952
138519,48.805367
138520,28.046116
138521,16.706516
138522,15.836222
138523,9.327302
138524,8.882039
138525,25.582214
138526,13.66046
138527,7.9991693
138528,8.7715025
138529,6.173412
138530,7.596822
138531,13.007836
138532,10.884099
138533,6.141063
138534,10.656085
138535,54.810005
138536,5.622918
138537,8.269306
138538,7.3932247
138539,4.7860765
138540,28.377947
138541,6.257496
138542,60.802776
138543,13.188666
138544,73.22176
138545,12.819265
138546,32.450573
138547,7.1938205
138548,43.936634
138549,11.007448
138550,17.461468
138551,10.050622
138552,14.372655
138553,6.529782
138554,9.318062
138555,34.498737
138556,12.910324
138557,12.674368
138558,16.364761
138559,23.230042
138560,11.8307
138561,10.761967
138562,9.384938
138563,6.0595484
138564,9.81311
138565,14.370851
138566,14.538094
138567,6.7342186
138568,18.811451
138569,10.014362
138570,18.263731
138571,9.9786415
138572,6.6295075
138573,7.5535145
138574,10.188165
138575,15.199823
138576,6.0825295
138577,24.57089
138578,20.309574
138579,16.028969
138580,16.96456
138581,9.962274
138582,36.46245
138583,18.13993
138584,11.7283745
138585,12.8133335
138586,13.380034
138587,22.796858
138588,8.245119
138589,12.566165
138590,9.638567
138591,9.075795
138592,18.223053
138593,13.955861
138594,25.43938
138595,7.4403853
138596,50.549793
138597,13.581539
138598,9.435442
138599,27.677921
138600,10.908458
138601,11.297231
138602,8.917897
138603,7.070896
138604,7.2732687
138605,9.255985
138606,12.240291
138607,7.6501083
138608,10.761307
138609,18.055035
138610,7.0615287
138611,27.809998
138612,9.769056
138613,12.151268
138614,7.4151874
138615,19.217632
138616,10.113254
138617,10.020918
138618,26.17681
138619,8.112843
138620,11.250806
138621,12.285245
138622,10.022848
138623,11.465836
138624,10.360844
138625,11.27893
138626,7.3624988
138627,9.743732
138628,43.283974
138629,13.967763
138630,58.178783
138631,10.537917
138632,5.6074643
138633,15.389673
138634,6.7249317
138635,9.643009
138636,5.732541
138637,17.583416
138638,40.0619
138639,9.969628
138640,7.78504
138641,5.116182
138642,22.51884
138643,9.699863
138644,15.955069
138645,8.371272
138646,10.717076
138647,12.353805
138648,3.7955756
138649,42.829582
138650,13.641275
138651,8.050894
138652,9.320808
138653,4.795752
138654,7.47468
138655,15.804108
138656,12.33826
138657,13.135353
138658,9.838687
138659,13.956904
138660,9.975427
138661,9.141918
138662,8.698809
138663,25.111023
138664,7.6945157
138665,17.144608
138666,21.84144
138667,14.390482
138668,5.870482
138669,7.0457234
138670,6.3016634
138671,15.294687
138672,11.948465
138673,16.129757
138674,20.522213
138675,10.68459
138676,5.976497
138677,13.730729
138678,6.6543813
138679,18.632288
138680,44.612717
138681,19.163698
138682,8.599324
138683,9.596489
138684,57.337807
138685,11.861909
138686,10.246621
138687,10.71954
138688,23.90166
138689,13.147679
138690,8.610605
138691,15.987344
138692,22.19013
138693,9.9348755
138694,21.651325
138695,10.753298
138696,14.638745
138697,11.562781
138698,15.304621
138699,10.084505
138700,9.114389
138701,10.623176
138702,7.9770746
138703,22.914341
138704,18.360048
138705,11.064149
138706,4.9338427
138707,8.247679
138708,7.108081
138709,10.616447
138710,18.96377
138711,16.130222
138712,22.382757
138713,15.316792
138714,9.423545
138715,18.271221
138716,7.118402
138717,7.0858517
138718,10.058482
138719,18.528967
138720,6.9711366
138721,6.1444225
138722,9.732895
138723,10.581366
138724,41.068573
138725,11.167798
138726,13.850768
138727,10.096831
138728,5.859611
138729,7.8517056
138730,16.029068
138731,18.654438
138732,43.758522
138733,8.047237
138734,20.74519
138735,11.199389
138736,7.337007
138737,15.909234
138738,16.674995
138739,17.232546
138740,5.2908297
138741,46.59862
138742,9.833554
138743,18.09701
138744,15.436461
138745,20.11487
138746,9.8556795
138747,12.255042
138748,19.061779
138749,40.64274
138750,9.418153
138751,5.5718517
138752,5.494092
138753,39.476933
138754,40.751633
138755,5.1350074
138756,13.250586
138757,7.203785
138758,5.1130157
138759,8.730971
138760,35.740845
138761,8.361488
138762,14.171812
138763,21.547886
138764,23.423363
138765,5.339061
138766,19.467815
138767,45.796913
138768,15.485529
138769,13.481613
138770,13.671503
138771,29.298674
138772,13.446704
138773,8.882573
138774,10.044847
138775,7.2948318
138776,24.858746
138777,12.654153
138778,37.007763
138779,10.01571
138780,48.841187
138781,14.001577
138782,18.597101
138783,25.349325
138784,16.1446
138785,18.130075
138786,10.981514
138787,11.994248
138788,6.9580812
138789,6.9827886
138790,14.279375
138791,15.987139
138792,11.035752
138793,19.214382
138794,87.86682
138795,4.39118
138796,5.315574
138797,26.440569
138798,14.368055
138799,9.291419
138800,11.66217
138801,11.808796
138802,5.7184315
138803,11.588405
138804,10.893417
138805,15.288756
138806,6.789403
138807,18.783024
138808,19.46497
138809,4.320839
138810,6.6544924
138811,8.461767
138812,12.557573
138813,11.043904
138814,10.580156
138815,8.5691395
138816,42.266808
138817,6.3219924
138818,9.357843
138819,8.522483
138820,13.65691
138821,11.045592
138822,18.118841
138823,18.632256
138824,10.483017
138825,12.044023
138826,5.767786
138827,11.2100935
138828,7.205578
138829,5.7272596
138830,12.731656
138831,10.036709
138832,15.864922
138833,10.178559
138834,12.548379
138835,18.372814
138836,8.561276
138837,10.2181635
138838,28.365374
138839,22.582478
138840,16.08382
138841,14.05735
138842,8.746265
138843,10.066478
138844,7.78554
138845,16.033968
138846,10.232805
138847,13.077114
138848,14.465943
138849,25.245275
138850,13.407485
138851,46.25465
138852,11.692878
138853,9.335749
138854,6.06218
138855,23.380655
138856,6.1800423
138857,6.6140547
138858,8.779924
138859,14.705773
138860,4.743413
138861,11.499768
138862,16.324682
138863,9.98355
138864,7.649636
138865,7.585595
138866,14.76435
138867,7.2964087
138868,8.924853
138869,8.1521015
138870,14.21335
138871,91.2927
138872,4.05157
138873,5.1566315
138874,26.610895
138875,10.310112
138876,24.077024
138877,24.47869
138878,11.190075
138879,9.938248
138880,19.784082
138881,9.191025
138882,38.33954
138883,22.884665
138884,11.096542
138885,9.954839
138886,14.775667
138887,11.960916
138888,10.281175
138889,10.339232
138890,22.629349
138891,9.809582
138892,6.3512125
138893,6.627306
138894,15.704604
138895,8.342243
138896,10.630069
138897,13.397883
138898,10.763581
138899,8.239193
138900,14.721912
138901,8.365711
138902,11.236624
138903,13.152691
138904,4.6735144
138905,16.210203
138906,54.43835
138907,23.366152
138908,16.771341
138909,8.922886
138910,20.23043
138911,18.846718
138912,20.030628
138913,39.76261
138914,12.975276
138915,8.748238
138916,6.7227426
138917,31.135056
138918,12.7567215
138919,6.083806
138920,12.588764
138921,7.717133
138922,12.202581
138923,11.01018
138924,11.252963
138925,9.108529
138926,20.027014
138927,8.815918
138928,49.124207
138929,29.820446
138930,18.362223
138931,9.208034
138932,15.720514
138933,9.613509
138934,7.199686
138935,31.940977
138936,6.691886
138937,7.360603
138938,4.9621153
138939,8.157604
138940,13.31444
138941,46.518787
138942,5.46698
138943,12.372583
138944,17.05343
138945,9.189038
138946,8.611897
138947,14.910894
138948,13.55342
138949,11.516665
138950,14.230846
138951,21.925293
138952,25.78365
138953,9.324167
138954,9.292081
138955,12.543871
138956,72.80679
138957,8.903843
138958,11.572719
138959,7.9095635
138960,22.103872
138961,20.077147
138962,27.579046
138963,25.14479
138964,15.662603
138965,15.29118
138966,9.8586445
138967,7.785009
138968,6.9750495
138969,12.31754
138970,8.035722
138971,20.21675
138972,13.446574
138973,9.828389
138974,18.07692
138975,11.656082
138976,9.008014
138977,16.281685
138978,11.774424
138979,23.476683
138980,6.9827385
138981,25.009481
138982,4.0836544
138983,110.32118
138984,8.872886
138985,10.320512
138986,9.75711
138987,11.092533
138988,14.304571
138989,6.27495
138990,5.1644497
138991,8.342619
138992,8.5185795
138993,15.560872
138994,66.664955
138995,7.256781
138996,63.206383
138997,8.822556
138998,10.400423
138999,11.235978
139000,14.720139
139001,11.962356
139002,6.8691792
139003,7.8038535
139004,12.453751
139005,8.281175
139006,11.234163
139007,11.66156
139008,6.9398403
139009,20.801336
139010,27.435015
139011,18.393715
139012,15.942425
139013,68.88819
139014,11.877313
139015,21.45856
139016,59.310387
139017,6.8063636
139018,11.375413
139019,41.474747
139020,9.796956
139021,10.986112
139022,23.543367
139023,8.150164
139024,16.255539
139025,11.986902
139026,28.514692
139027,7.407831
139028,6.2663765
139029,8.922485
139030,15.814541
139031,7.4255567
139032,12.466093
139033,6.326099
139034,21.204746
139035,8.215294
139036,14.249703
139037,18.9945
139038,7.9095635
139039,6.632656
139040,12.40845
139041,10.358295
139042,30.60211
139043,30.7684
139044,21.976727
139045,5.642419
139046,6.9634027
139047,10.48603
139048,18.659658
139049,6.5341477
139050,16.237097
139051,9.97174
139052,8.871888
139053,9.969792
139054,32.479843
139055,12.337444
139056,8.208221
139057,15.535034
139058,7.358581
139059,13.298751
139060,6.6192594
139061,5.4573565
139062,8.744888
139063,21.135801
139064,13.3387985
139065,15.40802
139066,9.108015
139067,17.828396
139068,7.2035427
139069,18.311893
139070,7.9619794
139071,11.431191
139072,11.140396
139073,8.24005
139074,16.556555
139075,9.934675
139076,11.921563
139077,15.083443
139078,6.669626
139079,8.566104
139080,73.20651
139081,5.855927
139082,6.0826645
139083,8.618393
139084,7.5990224
139085,18.274134
139086,102.969124
139087,5.7321587
139088,17.5272
139089,9.162566
139090,5.179858
139091,9.0928755
139092,8.273995
139093,19.847723
139094,13.080605
139095,13.485321
139096,13.544867
139097,7.2292323
139098,26.303
139099,15.463819
139100,57.547096
139101,26.180058
139102,7.716764
139103,24.16578
139104,17.050913
139105,7.234411
139106,15.387045
139107,12.995693
139108,31.275537
139109,12.688574
139110,14.018911
139111,20.238466
139112,9.744798
139113,17.100344
139114,12.812568
139115,34.265274
139116,47.220585
139117,17.020145
139118,6.690603
139119,11.854241
139120,19.044746
139121,12.017398
139122,70.28589
139123,25.448484
139124,9.49845
139125,11.466129
139126,25.743525
139127,8.851917
139128,13.903222
139129,16.51805
139130,6.1127143
139131,17.276676
139132,7.6689816
139133,12.386046
139134,9.237927
139135,9.111908
139136,7.4312005
139137,17.30092
139138,13.414408
139139,16.633066
139140,8.788881
139141,23.068302
139142,8.512371
139143,6.908173
